Cluster,InvoiceNo,ProductName
0.0,551987,3391
0.0,566720,2191
0.0,566053,671
0.0,548749,1787
0.0,559824,1798
0.0,557299,1280
0.0,556484,2669
0.0,576694,2393
0.0,567163,2973
0.0,545712,1741
0.0,546089,2200
0.0,573481,2962
0.0,573913,3665
0.0,544569,2247
0.0,549251,2282
0.0,559317,1263
0.0,569220,1622
0.0,569555,2157
0.0,578676,1395
0.0,542923,2301
0.0,547872,1882
0.0,577782,3335
0.0,580884,1342
0.0,580301,1508
0.0,542174,1105
0.0,544485,1274
0.0,545045,141
0.0,553179,255
0.0,549546,2905
0.0,580308,1085
0.0,561917,1940
3.0,569893,2165
0.0,546498,2506
0.0,553351,3309
0.0,574962,1067
0.0,537868,607
0.0,560826,2701
0.0,552826,2506
0.0,543825,2446
0.0,548801,798
0.0,540353,2302
0.0,540498,722
0.0,572023,697
1.0,536769,2957
0.0,560018,2935
0.0,559930,2702
0.0,569246,3405
1.0,559032,3712
0.0,553017,1888
0.0,541491,436
1.0,562044,3719
0.0,546421,106
0.0,551471,1884
0.0,565141,1357
0.0,577396,2973
0.0,571028,2271
1.0,572290,3722
0.0,557284,1865
0.0,558235,1878
0.0,552560,2269
0.0,571965,701
0.0,561247,325
0.0,577485,1210
0.0,564346,326
0.0,579141,1148
0.0,563022,2398
0.0,580611,3223
0.0,568238,693
0.0,579433,3509
0.0,572499,3158
0.0,578509,2736
0.0,550437,2544
1.0,557067,3267
3.0,552874,1800
0.0,578233,685
0.0,556038,638
0.0,556296,1450
0.0,557472,1694
0.0,581538,547
0.0,555207,3475
0.0,571263,611
0.0,545909,2739
0.0,541293,2968
0.0,547567,486
0.0,556041,1721
0.0,540953,1877
0.0,563909,1573
0.0,550313,2741
2.0,536833,1128
0.0,570333,1342
0.0,543463,1389
0.0,575985,139
0.0,553384,1885
0.0,573401,2408
3.0,567306,2200
0.0,540260,81
0.0,569897,3010
0.0,580974,3178
0.0,571456,1743
0.0,557855,1010
0.0,580599,3407
0.0,567700,733
0.0,553691,3276
0.0,560644,667
0.0,541859,2025
0.0,561894,2932
0.0,560239,587
0.0,537955,771
0.0,577690,2249
0.0,549933,3615
0.0,576933,2956
3.0,581493,2493
0.0,537133,2732
0.0,576346,1935
0.0,551160,385
0.0,565618,3251
0.0,553194,439
0.0,581352,2028
0.0,537216,1782
0.0,555604,1565
0.0,539294,2140
0.0,568703,1165
0.0,549526,3769
2.0,547709,988
1.0,546437,2901
0.0,537144,1763
0.0,579943,729
0.0,577831,670
0.0,569667,1568
0.0,574741,3429
0.0,581146,3043
0.0,579885,1525
0.0,574330,2764
0.0,566163,3109
0.0,561099,644
0.0,550785,199
0.0,573138,304
0.0,561610,3404
0.0,537614,139
0.0,563699,2961
0.0,559881,138
0.0,577311,1620
0.0,580914,2504
0.0,574481,628
0.0,573102,2551
0.0,579286,1331
0.0,571408,2162
0.0,580633,1001
0.0,551277,1557
0.0,538849,117
0.0,541816,851
0.0,547490,2833
0.0,574323,43
0.0,537794,1622
0.0,550318,1113
3.0,573564,2546
0.0,564961,109
0.0,567618,1885
0.0,555854,2791
0.0,550911,966
0.0,558042,1887
0.0,569729,3655
0.0,571552,2244
0.0,549099,2201
0.0,545425,1565
0.0,567186,1285
0.0,562781,100
1.0,564065,3709
0.0,568592,1712
0.0,555594,2320
0.0,563928,1950
0.0,577490,736
0.0,572182,3127
0.0,552769,19
0.0,537225,119
0.0,561066,3424
0.0,571441,664
0.0,543179,1908
0.0,562574,144
0.0,568060,2681
0.0,552183,145
0.0,556425,1556
0.0,550637,2909
0.0,563268,1353
0.0,567099,3433
0.0,570186,2622
0.0,568192,3054
0.0,540372,47
0.0,538346,1301
0.0,577544,3251
0.0,561898,785
0.0,577429,1210
0.0,572121,3517
0.0,573808,2975
0.0,561114,436
0.0,555558,461
0.0,570864,52
0.0,577484,1708
0.0,550197,782
0.0,549238,693
0.0,551527,723
0.0,539250,2043
0.0,557117,1718
0.0,541524,707
0.0,545872,2473
0.0,551717,1348
3.0,567905,2200
1.0,555650,3392
0.0,545530,1168
0.0,574846,729
0.0,536987,1164
0.0,558351,139
0.0,537764,1527
3.0,546873,1590
0.0,575087,2742
0.0,579173,3221
0.0,574958,265
1.0,571701,3291
0.0,552013,1914
0.0,558752,1884
0.0,564995,1405
0.0,541293,1363
0.0,552640,3392
0.0,568586,1387
0.0,562099,670
0.0,573544,2066
0.0,573904,2767
0.0,578653,92
0.0,557009,3666
0.0,563239,2661
0.0,562711,3275
0.0,570096,1274
0.0,557466,1712
0.0,541590,2818
0.0,577228,1092
0.0,564199,1887
0.0,542620,966
0.0,574342,1914
0.0,578117,1331
0.0,549262,3695
0.0,574575,2066
0.0,539032,568
0.0,568310,2244
0.0,567043,845
0.0,548388,617
0.0,544571,3233
0.0,564335,1707
0.0,580520,1552
0.0,569205,2930
0.0,550191,1682
0.0,539654,3547
0.0,564139,1877
0.0,546005,440
0.0,546236,707
0.0,551956,1186
0.0,567183,778
0.0,568951,2732
0.0,580260,2169
0.0,580127,746
0.0,563573,1232
0.0,572294,3048
0.0,545587,3367
0.0,568947,3355
0.0,566279,3327
0.0,574834,1369
0.0,562592,1629
0.0,547909,2907
0.0,557442,1360
0.0,547055,377
3.0,543631,2449
0.0,551532,851
2.0,541631,702
3.0,536805,2179
0.0,553741,2930
0.0,580727,2700
0.0,561320,1704
0.0,549569,1661
0.0,566847,2
0.0,561897,3367
2.0,540469,995
0.0,575063,2793
0.0,558067,2250
0.0,570231,745
0.0,572487,2651
0.0,565934,1507
0.0,544445,142
0.0,572452,3542
2.0,559170,999
0.0,556685,3542
0.0,567153,1887
1.0,546387,2984
0.0,562688,2967
0.0,544286,2065
0.0,581438,197
0.0,562980,1720
0.0,570090,2930
0.0,541524,700
1.0,577016,3734
0.0,551337,1865
0.0,576251,2016
0.0,579458,3238
0.0,551532,1600
0.0,548176,1394
0.0,574481,52
0.0,580092,142
2.0,551821,984
0.0,571684,2847
3.0,547420,2200
0.0,575846,524
0.0,554948,265
0.0,575321,1059
0.0,567153,3032
0.0,548461,318
0.0,564186,2930
0.0,575851,1883
0.0,556104,1723
0.0,537354,2157
0.0,578811,964
0.0,543919,1877
0.0,559706,3615
0.0,567905,281
0.0,564353,2501
1.0,579524,3007
0.0,574702,2593
0.0,576592,1350
0.0,540021,2062
0.0,576213,23
0.0,578270,70
0.0,575039,1710
0.0,566734,1508
0.0,562931,512
1.0,552254,2792
0.0,554275,2383
0.0,542862,1969
0.0,550993,1877
0.0,569702,2765
0.0,540248,2901
0.0,577696,548
0.0,570405,568
0.0,574321,3190
0.0,554630,648
0.0,540971,771
0.0,571284,3206
0.0,569230,1110
0.0,555399,1887
0.0,572301,1732
0.0,577549,1609
2.0,578510,988
0.0,543815,1588
0.0,581412,3498
0.0,548459,1002
0.0,555813,1718
0.0,546990,1887
0.0,541259,1885
0.0,578032,1381
0.0,557619,1730
0.0,574740,38
1.0,564346,3082
0.0,547895,2661
0.0,580305,2769
0.0,569859,2503
0.0,577058,3392
0.0,546983,1196
0.0,557066,1565
0.0,537607,3397
0.0,547580,1888
0.0,568494,3002
0.0,569669,3615
0.0,557875,2498
0.0,578082,3775
0.0,572307,1164
0.0,548708,2134
0.0,540187,1350
0.0,549923,2348
0.0,554933,1981
0.0,562807,2930
0.0,568907,2486
0.0,545907,1161
0.0,537153,688
0.0,576689,1887
2.0,549440,549
0.0,580956,2168
0.0,574328,832
0.0,551775,1666
0.0,560209,2694
0.0,581377,1146
3.0,567666,2586
0.0,581402,1175
0.0,574643,522
0.0,566713,3615
0.0,538596,1401
0.0,572103,3081
0.0,573140,2974
0.0,578992,2935
0.0,580396,1679
0.0,563620,3073
0.0,578511,2813
1.0,536392,3287
0.0,548484,3052
0.0,580727,1887
0.0,548198,3003
0.0,554016,1709
0.0,563942,1845
0.0,540096,2776
0.0,565152,2742
0.0,573300,462
2.0,543009,974
0.0,544411,2378
0.0,579872,1986
0.0,537781,1282
0.0,538843,925
0.0,543754,2095
0.0,578187,239
0.0,566279,1556
0.0,562688,3666
0.0,551966,2799
0.0,578814,2957
0.0,574629,3413
0.0,564716,141
0.0,566951,1071
0.0,567180,2968
0.0,571054,1122
0.0,574265,715
1.0,563189,3043
0.0,563922,3030
0.0,576696,324
0.0,571510,100
1.0,563735,3415
0.0,576696,2584
0.0,547360,3425
0.0,539920,2625
0.0,567167,3347
0.0,577501,3517
0.0,554103,3418
0.0,547722,1885
0.0,575680,1287
0.0,544338,690
0.0,573173,1982
3.0,544685,2449
0.0,542526,265
0.0,568992,1722
0.0,554365,3268
0.0,580695,2963
0.0,564553,1122
0.0,540348,263
0.0,544338,266
0.0,544634,3581
0.0,567186,3536
0.0,559202,1239
0.0,559691,306
2.0,542777,986
0.0,543642,3177
0.0,578109,3536
0.0,548312,1763
0.0,536522,3772
0.0,540499,1348
0.0,580635,215
0.0,536796,2957
0.0,570101,1747
0.0,564342,234
0.0,559326,3109
0.0,558480,3645
0.0,562950,1801
0.0,574250,3630
0.0,549101,2151
0.0,547553,1163
0.0,540098,106
0.0,578099,2584
0.0,575987,1085
0.0,569224,435
0.0,568531,2901
0.0,575767,3301
0.0,554498,1079
0.0,570514,668
0.0,545232,1167
0.0,562371,3481
0.0,573264,1708
0.0,560209,1597
0.0,573144,785
0.0,572309,232
0.0,573666,2913
0.0,569524,2747
0.0,536874,2742
0.0,561247,2847
0.0,572069,798
0.0,552261,1703
0.0,564353,793
0.0,556481,2667
0.0,570224,3689
0.0,574714,3672
0.0,543806,809
0.0,580527,1746
0.0,538417,2529
0.0,544301,1196
0.0,567943,1750
0.0,580272,736
0.0,560807,1680
0.0,572837,2707
0.0,572703,1090
0.0,570488,1697
0.0,578289,3683
0.0,562949,3031
3.0,565447,2174
0.0,575491,2240
0.0,549289,2215
0.0,575989,2928
0.0,536821,2792
0.0,556489,378
0.0,542904,1045
3.0,538863,1772
0.0,542345,644
0.0,560790,1469
0.0,565766,3690
0.0,560018,2924
0.0,575319,312
0.0,538852,1506
0.0,561325,2272
0.0,572307,2677
0.0,568225,639
0.0,537852,3046
0.0,578666,2239
0.0,578815,3298
0.0,576626,720
0.0,569823,3050
0.0,548400,3681
1.0,551344,3056
0.0,570791,2959
0.0,567170,3684
0.0,552183,2088
0.0,566281,2765
0.0,553864,3015
0.0,567183,1599
0.0,544833,1059
0.0,574170,2591
0.0,538379,3615
0.0,545188,3415
0.0,546215,713
0.0,546116,3365
0.0,579558,1565
0.0,570847,2046
0.0,555009,1348
0.0,567475,2767
0.0,565478,1603
0.0,562263,3220
0.0,545978,1165
0.0,545067,1599
0.0,536993,1388
0.0,580633,2244
0.0,567663,1690
0.0,568066,2897
0.0,567656,3133
0.0,537370,2367
0.0,552466,1881
0.0,578294,2239
0.0,550329,253
0.0,574015,524
0.0,556733,668
0.0,537762,2651
0.0,537225,454
2.0,540316,702
0.0,557213,1687
0.0,539246,3187
0.0,579098,2335
0.0,557671,1156
0.0,563697,1921
0.0,552574,1059
0.0,537050,609
1.0,576575,3625
0.0,572295,3241
0.0,546669,1692
0.0,557208,1702
0.0,550621,2506
0.0,550464,3675
0.0,565386,3091
0.0,575914,1509
0.0,569319,2527
0.0,572461,729
0.0,561049,2835
0.0,580107,811
0.0,558372,1885
0.0,555602,1881
0.0,580399,3366
0.0,546658,3211
0.0,545046,646
0.0,577504,1887
0.0,572681,2309
0.0,579561,1331
0.0,549250,1447
0.0,550304,2739
0.0,555284,3440
0.0,569528,3498
1.0,552961,3712
0.0,564216,2187
0.0,580997,692
1.0,540163,3211
0.0,574700,1391
0.0,563928,2612
0.0,554628,1720
0.0,568651,132
3.0,551268,2258
0.0,559301,603
0.0,547850,1502
0.0,554942,1170
0.0,543161,881
0.0,548198,3424
2.0,575828,978
3.0,560504,2676
0.0,552018,2436
0.0,548872,1678
0.0,537153,2613
0.0,569234,1750
0.0,567928,1885
0.0,567378,964
0.0,547880,2201
0.0,536638,2408
0.0,576860,3050
0.0,580727,3209
0.0,578255,23
0.0,559674,1286
0.0,542192,1467
0.0,544654,508
0.0,568049,1842
0.0,556517,2950
0.0,546774,3428
0.0,561795,3175
2.0,539831,975
1.0,559153,3043
0.0,572295,2276
0.0,554617,1718
0.0,571281,2691
3.0,565618,1984
0.0,553940,1718
0.0,572913,2748
0.0,569533,99
0.0,564727,2
0.0,580695,1667
0.0,569230,3645
0.0,566921,138
0.0,556915,1549
0.0,555545,1710
0.0,538343,3630
0.0,577835,958
0.0,568951,906
0.0,553182,3768
3.0,544481,2493
0.0,577855,1575
0.0,578858,2233
0.0,552055,1297
0.0,552905,1528
3.0,573375,2687
0.0,565218,99
0.0,542603,489
0.0,564716,1097
0.0,542390,489
0.0,569866,2998
0.0,569460,550
0.0,558339,1015
0.0,557854,282
0.0,566622,832
0.0,576065,2776
0.0,549118,2907
0.0,543107,2791
0.0,566735,436
0.0,547867,1612
0.0,562608,1881
2.0,567905,994
0.0,545695,3358
0.0,562209,1331
3.0,564333,2169
0.0,546563,2527
0.0,570049,2711
0.0,540566,1263
0.0,580908,1332
0.0,550316,609
0.0,566361,2752
0.0,562772,409
0.0,544788,489
0.0,576857,1554
3.0,546372,1885
3.0,566405,2244
0.0,553678,1350
0.0,567697,1619
0.0,545038,1286
0.0,556115,3358
0.0,557803,1286
0.0,561967,1121
0.0,577742,464
0.0,545304,723
0.0,561868,2120
2.0,560974,984
0.0,553503,2201
0.0,549282,3560
0.0,544406,1551
0.0,540179,142
0.0,574034,2517
0.0,577108,3645
0.0,569897,1163
0.0,579196,1805
0.0,576875,1720
0.0,573417,3772
0.0,548188,1921
0.0,556781,2950
0.0,565209,1015
0.0,562220,3054
0.0,544341,1288
0.0,581310,2527
0.0,580260,3424
0.0,566495,3420
0.0,568220,312
0.0,547657,3205
0.0,568399,622
0.0,548666,1319
0.0,579196,2976
0.0,536637,3211
0.0,539468,2593
0.0,559106,207
0.0,546542,819
0.0,558027,1863
0.0,537620,3347
0.0,548898,2117
0.0,564088,1885
0.0,579605,1798
0.0,553182,1877
0.0,574481,3003
1.0,572673,3267
0.0,569148,1161
0.0,570244,748
0.0,544292,1679
0.0,578262,1709
0.0,566249,3772
2.0,539579,995
0.0,569521,3481
0.0,551343,1469
0.0,572194,1948
0.0,575681,2672
0.0,547510,3342
0.0,569799,1547
0.0,569261,1508
0.0,581150,2519
0.0,572309,1511
0.0,580543,2957
0.0,538003,3695
0.0,572103,2046
0.0,572216,3683
0.0,570249,2505
0.0,569669,1082
0.0,564735,1068
0.0,550775,670
0.0,572451,1268
0.0,577473,1254
1.0,570830,3058
0.0,543813,265
0.0,568188,3211
0.0,572063,3695
0.0,579196,1809
0.0,578922,1705
0.0,566562,3029
3.0,547092,2179
0.0,576581,667
0.0,562999,1168
0.0,577495,2963
0.0,547223,1887
0.0,568191,3653
0.0,547063,1252
0.0,561808,1717
0.0,565126,3149
0.0,555009,142
0.0,542543,804
0.0,564079,3400
0.0,573777,1915
0.0,575943,3012
3.0,574054,1575
0.0,544160,226
0.0,579135,3158
0.0,579301,145
1.0,554992,3734
0.0,576508,1708
1.0,570910,3548
0.0,540524,1726
0.0,554808,1610
0.0,564639,1887
2.0,550517,999
0.0,564150,2475
0.0,536976,1700
0.0,572567,3517
0.0,549994,1703
1.0,581006,3043
3.0,567306,2199
0.0,552285,1646
0.0,543664,141
0.0,551833,2658
0.0,574262,3507
0.0,566612,953
0.0,580639,2483
0.0,566008,1805
0.0,536975,1114
0.0,538421,138
0.0,562839,2301
0.0,578922,561
0.0,551124,693
0.0,559542,3517
0.0,575838,2732
0.0,566562,1167
0.0,567912,3415
0.0,574707,1614
0.0,554079,2497
0.0,580677,2239
1.0,566195,3203
0.0,577700,267
0.0,572475,3090
0.0,573338,1469
0.0,567165,1929
3.0,547686,1655
0.0,566094,1052
0.0,578074,3672
0.0,557310,3237
0.0,574678,1883
0.0,577336,1047
0.0,550477,130
0.0,553224,3419
0.0,552640,1170
0.0,558906,1349
0.0,551963,2046
0.0,580536,3689
0.0,537670,2838
0.0,560449,100
0.0,572517,3764
0.0,558104,324
0.0,557484,3024
3.0,545859,1812
0.0,566013,325
0.0,578949,3420
0.0,560359,1916
0.0,540566,1646
0.0,571679,3416
0.0,540976,2501
0.0,559641,3100
0.0,564724,1547
0.0,572291,3668
0.0,546531,3308
0.0,539421,1177
0.0,543040,798
0.0,581412,3764
0.0,563854,2195
1.0,571058,3499
0.0,563638,204
0.0,550890,548
0.0,542993,2247
0.0,571564,2732
0.0,576778,1338
2.0,538508,985
0.0,560590,1678
0.0,574383,1604
0.0,554708,3765
0.0,563565,2851
0.0,538635,1558
0.0,538852,1968
0.0,567470,3049
0.0,556504,1490
2.0,543555,981
0.0,544930,2906
0.0,569694,524
0.0,548156,1363
0.0,543006,2593
0.0,574959,701
0.0,537196,2249
0.0,574304,3255
0.0,559549,1888
0.0,574703,2596
0.0,556229,670
0.0,577490,2198
1.0,568585,3419
0.0,549958,1888
1.0,542353,3712
0.0,536381,2247
0.0,569236,3666
0.0,562146,1881
0.0,552536,1591
0.0,538688,2957
0.0,580054,3353
0.0,579708,2744
0.0,558542,1296
0.0,550279,1712
0.0,557129,695
0.0,575689,142
0.0,551774,3437
0.0,576076,1705
0.0,561661,2924
0.0,578384,2379
0.0,541021,2605
0.0,539933,2908
0.0,560278,1369
0.0,551982,145
0.0,553006,2499
0.0,549014,1353
0.0,554098,851
0.0,536863,1884
0.0,563690,798
0.0,557129,3014
0.0,565287,2651
3.0,572186,2180
0.0,540859,2041
0.0,572442,3385
0.0,552330,1172
0.0,580089,1936
0.0,549836,1593
0.0,559068,470
0.0,567183,1216
1.0,551134,3415
0.0,559887,1878
0.0,550911,1200
0.0,577324,2896
0.0,543040,20
0.0,552278,1143
0.0,556672,1526
0.0,561884,267
0.0,543645,1888
0.0,578016,727
0.0,575607,3311
0.0,577296,3192
0.0,554861,1703
0.0,547722,695
0.0,570479,727
0.0,551713,3475
0.0,545901,1731
0.0,546261,2651
0.0,541253,1494
0.0,572282,612
0.0,565593,1877
0.0,537369,3102
0.0,545050,3772
0.0,565151,3674
0.0,577321,3408
0.0,547658,2088
0.0,568152,1622
0.0,573362,1607
0.0,546552,2499
0.0,556916,142
0.0,560368,2593
0.0,568668,658
0.0,566950,1712
0.0,577228,3343
1.0,576650,3735
0.0,573402,3018
0.0,546111,3223
0.0,565122,1701
0.0,568908,467
0.0,580969,1889
0.0,564079,100
0.0,558877,2127
0.0,537250,2804
0.0,580876,1351
0.0,544467,3006
0.0,568185,2178
0.0,576364,2983
0.0,560211,1879
0.0,547891,2247
0.0,538013,3654
0.0,567853,1357
0.0,580640,1509
0.0,567372,668
0.0,536796,18
0.0,542898,1865
0.0,580137,2249
0.0,564353,3500
0.0,566018,3532
0.0,573511,2229
0.0,574923,1269
0.0,550196,1260
0.0,574707,3667
0.0,537140,1173
0.0,537196,3366
0.0,579387,693
3.0,568316,1562
0.0,575117,2144
0.0,581412,307
2.0,543126,993
0.0,541855,1566
0.0,567929,1888
0.0,546215,2383
0.0,570488,3223
0.0,581144,1178
0.0,564057,1885
0.0,577613,1537
0.0,572678,515
0.0,567189,2932
0.0,540816,685
0.0,554808,1889
0.0,552013,1702
2.0,566092,992
0.0,537354,3342
0.0,575609,1749
0.0,544409,139
0.0,546640,3615
0.0,545079,2529
0.0,580100,2752
0.0,562592,1705
0.0,538917,172
3.0,569253,2181
0.0,577493,1705
2.0,579101,739
2.0,579750,992
0.0,573361,199
0.0,540986,1599
0.0,571306,715
0.0,578808,2348
0.0,552329,3581
0.0,554261,3275
0.0,574069,1507
0.0,564372,97
0.0,550183,324
0.0,543173,2739
0.0,577230,66
0.0,541410,2594
0.0,581407,753
0.0,539261,1131
0.0,561095,1991
0.0,578623,2976
0.0,562576,487
0.0,567944,729
0.0,548632,3615
0.0,536408,1865
3.0,536595,2596
0.0,567968,3291
0.0,577156,2067
0.0,570442,2499
1.0,550823,3723
0.0,559356,1884
0.0,578041,3776
0.0,578082,3599
0.0,566582,1166
0.0,541946,1763
0.0,565118,459
0.0,537634,2739
0.0,544406,3121
0.0,564746,2685
0.0,571409,385
0.0,560104,127
0.0,552183,2920
0.0,538032,2269
0.0,578851,489
0.0,557939,2995
0.0,579555,2249
0.0,538513,316
0.0,540472,1528
0.0,547497,2227
0.0,552269,1562
0.0,567164,1556
0.0,537794,603
0.0,541274,2963
0.0,572931,3574
0.0,576097,83
0.0,552285,3224
0.0,577347,1668
0.0,575837,2845
0.0,558067,1450
0.0,580502,1687
0.0,557570,3181
0.0,536538,1782
0.0,572047,1599
0.0,539019,130
0.0,544037,3047
0.0,555562,2186
0.0,579131,1717
3.0,580765,2594
0.0,539468,1114
0.0,574313,1537
0.0,578950,508
0.0,544450,2634
0.0,562965,2529
0.0,572933,2244
0.0,541593,1863
0.0,549099,2247
0.0,566559,2581
0.0,573151,1179
0.0,538497,1547
1.0,544314,3413
0.0,543028,3466
0.0,537822,2671
0.0,574893,1880
0.0,566571,2506
0.0,580503,2906
0.0,572315,1324
0.0,554117,1566
0.0,551855,272
0.0,561898,197
0.0,547401,2184
0.0,566200,62
0.0,581427,722
0.0,548987,888
0.0,578519,3305
0.0,548614,2269
0.0,548490,925
0.0,538250,3457
0.0,556776,1813
0.0,556937,2246
0.0,542899,266
0.0,539330,3113
0.0,578078,2994
0.0,578662,1982
0.0,550331,1560
0.0,573396,734
2.0,545904,642
1.0,545933,3723
0.0,563477,966
3.0,552978,1631
1.0,561241,3058
0.0,547809,2160
0.0,556416,2701
0.0,574741,84
1.0,572066,3043
0.0,578298,515
0.0,544176,1599
0.0,548733,1470
0.0,563349,135
0.0,548612,1551
0.0,572069,740
0.0,541658,2020
0.0,559884,1879
0.0,568593,1712
0.0,580520,1098
0.0,551057,1326
0.0,571779,1793
0.0,560051,2393
0.0,548919,2261
0.0,560892,603
0.0,558756,2973
3.0,537081,1645
0.0,570649,729
0.0,572562,615
0.0,570672,2666
0.0,546304,29
0.0,576696,643
0.0,568346,1861
0.0,568397,2973
0.0,566571,1165
0.0,575563,1357
1.0,550630,3245
0.0,573415,1565
0.0,549680,2501
0.0,570192,925
1.0,566816,3268
0.0,579514,631
0.0,572318,3043
0.0,569834,196
0.0,554013,1163
0.0,574029,727
0.0,573311,2841
0.0,571032,1289
0.0,566008,131
0.0,543470,3408
0.0,557287,1136
0.0,574589,1694
0.0,579470,1170
0.0,543541,641
0.0,543828,2962
0.0,581134,556
0.0,571056,1525
0.0,573020,551
0.0,543040,1466
0.0,545571,2780
0.0,572294,1360
0.0,578333,3263
0.0,577167,1883
0.0,575070,3358
0.0,559557,1469
2.0,555124,992
0.0,555158,1918
0.0,549690,1732
0.0,562203,2979
0.0,579885,2584
0.0,573822,2452
0.0,563502,2707
0.0,578310,920
0.0,566592,2976
0.0,578036,1175
0.0,569844,2685
0.0,559904,3623
0.0,566023,2832
0.0,577742,1884
0.0,553418,2236
0.0,578289,1263
0.0,580054,1856
0.0,551958,2445
0.0,556484,797
0.0,567191,966
0.0,559903,689
0.0,540454,2956
0.0,566233,1573
0.0,569568,551
0.0,563580,1302
0.0,537255,3401
0.0,570514,1877
0.0,559543,1332
0.0,573875,1857
0.0,540976,1863
0.0,542345,2633
1.0,579668,3683
0.0,555106,2791
0.0,568788,550
0.0,540838,2545
0.0,574555,1148
0.0,546236,1165
0.0,577783,1680
0.0,545231,3006
3.0,556577,2693
0.0,580981,3668
0.0,542233,1890
0.0,577230,2157
0.0,577405,2314
0.0,550651,1105
0.0,572096,76
0.0,553485,3065
0.0,542408,706
0.0,547919,1048
0.0,575842,779
0.0,554104,45
0.0,551276,2653
0.0,561022,1235
0.0,568394,3507
0.0,575729,740
0.0,559684,1719
0.0,553921,690
0.0,574901,2213
0.0,548176,394
0.0,560360,798
0.0,551161,3615
0.0,575063,282
0.0,575904,3360
0.0,555634,1111
0.0,560079,2320
3.0,551197,2608
0.0,579571,3260
0.0,550297,1122
0.0,561702,2962
3.0,571033,1904
0.0,569739,1452
0.0,580357,2720
0.0,565579,1722
0.0,568671,550
0.0,561470,2739
0.0,542107,280
0.0,576860,2498
0.0,580916,1351
0.0,557021,3225
0.0,558996,3429
0.0,572194,627
0.0,561081,3263
0.0,581266,1817
0.0,577610,2701
0.0,542727,2414
0.0,562290,1720
2.0,575368,738
0.0,557956,671
0.0,567886,2016
0.0,562960,2046
0.0,554638,2842
0.0,567184,1370
0.0,570672,467
0.0,568992,2843
0.0,549715,1539
3.0,562616,2201
0.0,559774,2066
0.0,562779,2067
0.0,578153,3405
0.0,547918,3493
3.0,555263,2258
0.0,537435,2791
0.0,559120,1707
1.0,550193,3443
0.0,544676,239
0.0,567656,2683
0.0,579938,2843
0.0,571504,3430
0.0,536782,100
0.0,550321,27
0.0,551869,1910
0.0,578057,3674
0.0,566055,2691
0.0,538508,1566
0.0,548529,1357
0.0,546062,556
0.0,573909,2659
0.0,579555,1946
0.0,571243,2210
0.0,572294,2737
0.0,553182,1528
0.0,580320,1714
0.0,580632,2593
0.0,579843,3332
0.0,571824,1259
0.0,560451,2932
0.0,560361,2476
0.0,572130,879
0.0,580887,2988
0.0,544464,528
0.0,550615,3059
0.0,572082,1621
0.0,557064,3197
0.0,544597,2593
2.0,542908,990
0.0,568314,2687
0.0,560696,772
0.0,551056,2605
0.0,577128,622
0.0,573183,1735
0.0,543288,2243
0.0,547358,3035
0.0,539487,185
0.0,552304,1559
0.0,549128,2312
0.0,554348,3466
0.0,552257,2842
0.0,537624,2739
0.0,551721,199
0.0,548497,793
0.0,566571,2367
0.0,572490,727
0.0,563833,793
0.0,580311,2963
0.0,575087,1511
0.0,568833,2249
0.0,559016,3006
0.0,564321,2470
0.0,544476,643
0.0,577557,137
0.0,563183,1890
3.0,542626,2174
0.0,568898,1638
0.0,563557,56
0.0,556425,785
0.0,557145,2651
0.0,571476,1334
0.0,571418,1667
0.0,565766,2998
0.0,574629,658
0.0,577557,2181
0.0,549958,1879
0.0,545851,1042
0.0,547658,1943
0.0,550777,2281
0.0,544459,2024
0.0,574329,1863
0.0,562770,2973
0.0,544717,3582
0.0,555573,1557
0.0,559933,1494
0.0,568896,2843
3.0,580364,2676
0.0,542612,138
0.0,579529,643
0.0,547358,324
0.0,561658,128
0.0,580136,3008
1.0,556072,3404
0.0,550319,2803
0.0,555854,3014
0.0,581424,2536
2.0,557261,703
0.0,572562,1350
0.0,549238,2506
0.0,566408,1391
0.0,580727,747
0.0,560224,2442
0.0,576538,667
0.0,565610,2767
0.0,536613,2249
0.0,578099,2247
1.0,539038,3732
0.0,537141,3630
0.0,579943,905
0.0,575727,1566
2.0,549099,994
0.0,545704,849
0.0,558906,1213
0.0,580672,527
0.0,574721,2752
2.0,550130,951
0.0,552294,3275
0.0,553658,3170
0.0,563615,1719
0.0,575583,718
0.0,543190,1784
0.0,567528,2702
0.0,573314,1512
1.0,563369,3487
0.0,573406,3689
0.0,567504,2235
0.0,563578,3304
0.0,574722,921
0.0,553198,1975
0.0,561656,1059
0.0,581034,1890
0.0,552418,3093
0.0,560876,1597
0.0,579946,3407
0.0,551833,1712
0.0,550968,1884
0.0,580090,1620
0.0,540647,2531
0.0,548614,142
0.0,545429,1677
0.0,570455,2234
0.0,570210,3667
0.0,540511,1040
0.0,555573,2237
0.0,542231,1201
2.0,544098,986
0.0,555855,1944
0.0,546399,1532
0.0,538210,2661
0.0,564430,1706
3.0,580595,2144
0.0,573068,2244
0.0,558625,3497
0.0,554795,2665
0.0,579885,2316
0.0,554202,2984
3.0,542409,2618
0.0,567656,590
0.0,560053,2414
0.0,569533,3532
0.0,550196,1943
0.0,553198,1908
0.0,581164,3436
0.0,539243,2506
0.0,546688,1231
0.0,546679,2497
